0,1,2,3,4,5,6,7
1.6791979949874687,0.9995695528664419,0.2335861538871458,-0.0015337615454376894,-0.0019139192981564137,-0.0017866290040072172,-0.00115870852177406,0.0
1.68922305764411,0.9995695519457726,0.23358615101233074,-0.0015337615468503847,-0.0019139192999192594,-0.0017866290056528199,-0.0011587085228413068,0.0
1.6992481203007515,0.9995695512893079,0.23358614896239718,-0.0015337615478576785,-0.0019139193011762207,-0.0017866290068261838,-0.0011587085236022855,0.0
1.7092731829573933,0.9995695508233705,0.2335861475073483,-0.0015337615485726231,-0.0019139193020683714,-0.0017866290076589996,-0.0011587085241424036,0.0
1.719298245614035,0.9995695504941629,0.23358614647923548,-0.0015337615490777666,-0.0019139193026987196,-0.0017866290082474247,-0.0011587085245240237,0.0
1.7293233082706765,0.9995695502626071,0.2335861457560548,-0.001533761549433071,-0.0019139193031420894,-0.0017866290086613072,-0.0011587085247924448,0.0
1.7393483709273179,0.9995695501004627,0.2335861452496323,-0.0015337615496818688,-0.0019139193034525544,-0.001786629008951124,-0.0011587085249804038,0.0
1.7493734335839597,0.9995695499874241,0.23358614489656584,-0.0015337615498553178,-0.0019139193036689943,-0.001786629009153169,-0.001158708525111439,0.0
1.7593984962406015,0.9995695499089645,0.23358614465149333,-0.0015337615499757078,-0.0019139193038192244,-0.0017866290092934075,-0.0011587085252023899,0.0
1.769423558897243,0.9995695498547422,0.23358614448212028,-0.0015337615500589077,-0.001913919303923046,-0.0017866290093903243,-0.0011587085252652448,0.0
1.7794486215538843,0.9995695498174311,0.23358614436556754,-0.0015337615501161588,-0.0019139193039944874,-0.001786629009457014,-0.0011587085253084962,0.0
1.789473684210526,0.999569549791866,0.23358614428570448,-0.0015337615501553863,-0.001913919304043438,-0.0017866290095027092,-0.0011587085253381313,0.0
1.799498746867168,0.9995695497744232,0.23358614423121243,-0.001533761550182151,-0.0019139193040768362,-0.0017866290095338861,-0.001158708525358351,0.0
1.8095238095238093,0.9995695497625721,0.23358614419418716,-0.0015337615502003356,-0.0019139193040995284,-0.001786629009555069,-0.0011587085253720892,0.0
1.8195488721804507,0.9995695497545534,0.23358614416913423,-0.0015337615502126398,-0.001913919304114882,-0.0017866290095694016,-0.0011587085253813845,0.0
1.8295739348370925,0.99956954974915,0.233586144152252,-0.0015337615502209307,-0.001913919304125228,-0.0017866290095790596,-0.0011587085253876481,0.0
1.8395989974937343,0.9995695497455238,0.23358614414092205,-0.0015337615502264948,-0.0019139193041321713,-0.001786629009585541,-0.0011587085253918516,0.0
1.8496240601503757,0.9995695497431001,0.23358614413334894,-0.0015337615502302138,-0.0019139193041368121,-0.0017866290095898732,-0.0011587085253946612,0.0
1.859649122807017,0.9995695497414866,0.23358614412830722,-0.0015337615502326897,-0.0019139193041399015,-0.0017866290095927572,-0.0011587085253965317,0.0
1.869674185463659,0.9995695497404168,0.23358614412496398,-0.0015337615502343312,-0.00191391930414195,-0.0017866290095946693,-0.0011587085253977718,0.0
1.8796992481203008,0.9995695497397102,0.23358614412275577,-0.0015337615502354154,-0.0019139193041433028,-0.0017866290095959322,-0.0011587085253985908,0.0
1.8897243107769421,0.9995695497392454,0.23358614412130305,-0.0015337615502361286,-0.001913919304144193,-0.0017866290095967631,-0.0011587085253991296,0.0
1.8997493734335835,0.9995695497389407,0.233586144120351,-0.0015337615502365961,-0.0019139193041447762,-0.0017866290095973076,-0.0011587085253994826,0.0
1.9097744360902253,0.9995695497387418,0.23358614411972944,-0.0015337615502369014,-0.0019139193041451572,-0.0017866290095976632,-0.0011587085253997134,0.0
1.9197994987468672,0.9995695497386125,0.23358614411932513,-0.0015337615502370998,-0.0019139193041454049,-0.0017866290095978944,-0.0011587085253998632,0.0
1.9298245614035086,0.9995695497385287,0.23358614411906312,-0.0015337615502372282,-0.001913919304145565,-0.001786629009598044,-0.0011587085253999603,0.0
1.93984962406015,0.9995695497384747,0.23358614411889403,-0.0015337615502373112,-0.0019139193041456685,-0.0017866290095981407,-0.001158708525400023,0.0
1.9498746867167918,0.9995695497384399,0.2335861441187853,-0.0015337615502373646,-0.0019139193041457351,-0.0017866290095982027,-0.0011587085254000633,0.0
1.9598997493734336,0.9995695497384177,0.23358614411871567,-0.0015337615502373986,-0.0019139193041457776,-0.0017866290095982424,-0.001158708525400089,0.0
1.969924812030075,0.9995695497384035,0.23358614411867137,-0.0015337615502374203,-0.001913919304145805,-0.0017866290095982678,-0.0011587085254001054,0.0
1.9799498746867163,0.9995695497383945,0.2335861441186433,-0.0015337615502374342,-0.001913919304145822,-0.0017866290095982838,-0.001158708525400116,0.0
1.9899749373433582,0.999569549738389,0.23358614411862605,-0.0015337615502374427,-0.0019139193041458327,-0.0017866290095982938,-0.0011587085254001223,0.0
2.0,0.999569549738386,0.2335861441186169,-0.0015337615502374474,-0.0019139193041458385,-0.0017866290095982992,-0.0011587085254001258,0.0
