0,1,2,3,4,5,6,7
1.659147869674185,1.0027096277572989,0.21013449710365667,-0.02742817658642389,-0.032689285253930625,-0.026635250056594097,-0.017719854628218807,-0.005482343694569972
1.6691729323308269,1.0022466012516689,0.20869492791597677,-0.027364765197090676,-0.03259910276186898,-0.026541462131992558,-0.017617110095828798,-0.005406184221217037
1.6791979949874687,1.0018468739432362,0.20745229298558646,-0.027309230628177347,-0.03252034114815101,-0.026459848621319823,-0.017528159420952736,-0.005340682845245602
1.68922305764411,1.0015013923917087,0.2063784393418646,-0.027260448495383477,-0.03245136084809339,-0.026388652912471916,-0.017450993869922177,-0.005284282641151919
1.6992481203007515,1.0012023479777217,0.2054490781305118,-0.027217455528541743,-0.03239075691498108,-0.026326368748258243,-0.017383890542989805,-0.005235645742403984
1.7092731829573933,1.000943019628144,0.2046432983851128,-0.02717942782384849,-0.03233732743383984,-0.026271706732493526,-0.017325374225921022,-0.005193624547365382
1.719298245614035,1.0007176335045394,0.20394313264672187,-0.027145661747250298,-0.032290045776636446,-0.02622356487611756,-0.017274183848919558,-0.0051572363307198065
1.7293233082706765,1.0005212385236064,0.20333317117450353,-0.027115557228134173,-0.032248036321560966,-0.026181002792781724,-0.01722924310084764,-0.005125640940438673
1.7393483709273179,1.0003495964489124,0.20280022101532524,-0.027088603192224836,-0.032210553272950644,-0.026143219165730626,-0.017189634763617043,-0.005098121268093398
1.7493734335839597,1.0001990852463918,0.20233300600167803,-0.027064364897441965,-0.03217696223974856,-0.026109532128572265,-0.017154578357155417,-0.005074066195535358
1.7593984962406015,1.0000666144064623,0.20192190374122676,-0.0270424729542231,-0.03214672425595651,-0.026079362228162935,-0.017123410715742037,-0.0050529557406315964
1.769423558897243,0.9999495509841033,0.201558715784315,-0.02702261383093465,-0.0321193819540969,-0.026052217665867072,-0.017095569149137808,-0.005034348146711235
1.7794486215538843,0.9998456551806928,0.20123646736099812,-0.027004521664424113,-0.03209454763071983,-0.02602768154220158,-0.017070576875034552,-0.0050178686831669535
1.789473684210526,0.9997530243775307,0.2009492333326012,-0.026987971214825296,-0.03207189297048638,-0.02600540085823604,-0.017048030441778668,-0.005003199947288764
1.799498746867168,0.9996700446235133,0.20069198728020776,-0.02697277182199519,-0.03205114022172895,-0.025985077054425095,-0.017027588891417953,-0.0049900734792847875
1.8095238095238093,0.9995953486733591,0.2004604709371978,-0.026958762238214293,-0.03203205464132617,-0.02596645789344983,-0.017008964442571658,-0.004978262523264881
1.8195488721804507,0.9995277797648694,0.20025108145404386,-0.026945806227940662,-0.03201443805014059,-0.025949330518043916,-0.016991914500409298,-0.004967575786674095
1.8295739348370925,0.9994663604120647,0.20006077425458957,-0.026933788840498574,-0.03199812336222403,-0.025933515537775412,-0.01697623482735864,-0.004957852069437989
1.8395989974937343,0.9994102655749147,0.19988697950126189,-0.0269226132757126,-0.031982969971702156,-0.025918862020619944,-0.016961753733480522,-0.004948955652330488
1.8496240601503757,0.999358799646145,0.19972753043292493,-0.026912198275838982,-0.03196885990102256,-0.02590524328633056,-0.016948327170400325,-0.004940772352482136
1.859649122807017,0.9993113767728878,0.19958060207826747,-0.0269024759899278,-0.031955694633509495,-0.02589255341969343,-0.016935834638159872,-0.0049332061735384205
1.869674185463659,0.9992675041091764,0.19944465909034148,-0.026893390269252995,-0.03194339257243127,-0.025880704443554177,-0.016924175841488115,-0.004926176500213019
1.8796992481203008,0.9992267676808112,0.19931841171390066,-0.02688489536500402,-0.03193188708866048,-0.025869624115005187,-0.016913268062170174,-0.004919615813843638
1.8897243107769421,0.999188820648268,0.19920077922195775,-0.02687695501241526,-0.031921125140153286,-0.02585925433451447,-0.01690304424897874,-0.004913467939607219
1.8997493734335835,0.999153373896185,0.19909086060458048,-0.026869541899301207,-0.03191106646951606,-0.025849550188289636,-0.016893451867500603,-0.004907686880305312
1.9097744360902253,0.9991201890953697,0.1989879129737129,-0.02686263753188946,-0.031901683411235796,-0.025840479679769185,-0.016884452599934735,-0.004902236349046513
1.9197994987468672,0.9990890747390633,0.19889133926330707,-0.026856232526987732,-0.031892961367363165,-0.025832024246713395,-0.01687602303830793,-0.004897090185189188
1.9298245614035086,0.9990598862635995,0.1988006887129403,-0.02685032737636797,-0.03188490003748795,-0.025824180203026532,-0.016868156567455796,-0.004892233921168183
1.93984962406015,0.9990325324291276,0.198715676967869,-0.02684493374491993,-0.03187751551001957,-0.025816961279904318,-0.01686086667002986,-0.004887667846828963
1.9498746867167918,0.9990069920256074,0.1986362385617587,-0.0268400763738641,-0.03187084332393989,-0.02581040244638206,-0.016854191866908726,-0.0048834119501925425
1.9598997493734336,0.9989833483421329,0.19856263514147404,-0.02683579565357025,-0.03186494256556255,-0.02580456511462771,-0.01684820235287109,-0.004879513000145022
1.969924812030075,0.9989618548810643,0.1984956617766029,-0.02683215088536104,-0.031859900917405516,-0.025799543575908065,-0.0168430079381438,-0.004876053563886385
1.9799498746867163,0.9989430566566531,0.19843702780600117,-0.026829224124196333,-0.03185584021633398,-0.025795471859368473,-0.016838765845591092,-0.0048731614806464185
1.9899749373433582,0.998928010976854,0.19839005011563077,-0.02682712419868509,-0.03185292129470661,-0.0257925287464376,-0.01683568463286176,-0.004871015365154927
2.0,0.9989186869409064,0.19836090772729204,-0.026825989877163094,-0.03185134527093268,-0.025790935615137588,-0.016834015852752002,-0.004869835369803382
